class,precision,recall,f1,support
blue,0.5665467625899281,0.7590361445783133,0.6488156539649845,415
gray,0.4457274826789838,0.7255639097744361,0.5522174535050072,266
green,0.3682795698924731,0.6116071428571429,0.4597315436241611,224
large,0.20923913043478262,0.4782608695652174,0.29111531190926276,161
huge,0.2781456953642384,0.60431654676259,0.38095238095238093,139
black,0.28321678321678323,0.5704225352112676,0.37850467289719625,142
white,0.1989795918367347,0.45348837209302323,0.2765957446808511,86
more,0.18041237113402062,0.603448275862069,0.2777777777777778,58
small,0.07954545454545454,0.19444444444444445,0.11290322580645161,72
brown,0.13970588235294118,0.3958333333333333,0.20652173913043478,48
empty,0.09826589595375723,0.38636363636363635,0.15668202764976957,44
bare,0.0670391061452514,0.2727272727272727,0.10762331838565023,44
lush,0.11842105263157894,0.3673469387755102,0.1791044776119403,49
middle,0.072992700729927,0.3333333333333333,0.11976047904191617,30
red,0.09565217391304348,0.5238095238095238,0.16176470588235295,21
residential,0.16666666666666666,0.2903225806451613,0.21176470588235294,31
long,0.0,0.0,0.0,10
industrial,0.25862068965517243,0.75,0.38461538461538464,20
adjacent,0.07692307692307693,0.18181818181818182,0.10810810810810811,11
sparse,0.14634146341463414,0.3333333333333333,0.2033898305084746,18
dense,0.25,0.35714285714285715,0.29411764705882354,14
paved,0.1,0.08333333333333333,0.09090909090909091,12
same,0.0,0.0,0.0,5
dark,0.0,0.0,0.0,7
