class,precision,recall,f1,support
blue,0.625,0.6626506024096386,0.6432748538011696,415
gray,0.40899795501022496,0.7518796992481203,0.5298013245033113,266
green,0.3103448275862069,0.7232142857142857,0.4343163538873995,224
large,0.1884892086330935,0.8136645962732919,0.3060747663551402,161
huge,0.32701421800947866,0.49640287769784175,0.3942857142857143,139
black,0.27298850574712646,0.6690140845070423,0.3877551020408163,142
white,0.1503957783641161,0.6627906976744186,0.24516129032258063,86
more,0.17582417582417584,0.5517241379310345,0.26666666666666666,58
small,0.09386281588447654,0.3611111111111111,0.1489971346704871,72
brown,0.1651376146788991,0.375,0.22929936305732485,48
empty,0.10891089108910891,0.25,0.15172413793103448,44
bare,0.07407407407407407,0.5,0.12903225806451613,44
lush,0.17647058823529413,0.12244897959183673,0.14457831325301204,49
middle,0.06276150627615062,0.5,0.11152416356877323,30
red,0.0660377358490566,0.3333333333333333,0.11023622047244094,21
residential,0.3333333333333333,0.0967741935483871,0.15,31
long,0.01834862385321101,0.2,0.03361344537815126,10
industrial,0.5,0.4,0.4444444444444444,20
adjacent,0.0425531914893617,0.18181818181818182,0.06896551724137931,11
sparse,0.0462046204620462,0.7777777777777778,0.08722741433021806,18
dense,0.1111111111111111,0.42857142857142855,0.17647058823529413,14
paved,0.043478260869565216,0.6666666666666666,0.08163265306122448,12
same,0.015037593984962405,0.8,0.02952029520295203,5
dark,0.0,0.0,0.0,7
