class,precision,recall,f1,support
blue,0.56,0.7815533980582524,0.6524822695035462,412
gray,0.49076517150395776,0.6503496503496503,0.5593984962406015,286
green,0.26616915422885573,0.5944444444444444,0.36769759450171824,180
large,0.20809248554913296,0.4444444444444444,0.28346456692913385,162
huge,0.3057553956834532,0.6159420289855072,0.40865384615384615,138
black,0.23008849557522124,0.4262295081967213,0.2988505747126437,122
white,0.16312056737588654,0.27380952380952384,0.20444444444444446,84
more,0.30612244897959184,0.4166666666666667,0.35294117647058826,72
small,0.08333333333333333,0.11290322580645161,0.0958904109589041,62
brown,0.24444444444444444,0.4074074074074074,0.3055555555555556,54
empty,0.11764705882352941,0.21739130434782608,0.15267175572519084,46
bare,0.08823529411764706,0.08333333333333333,0.08571428571428572,36
lush,0.23076923076923078,0.1875,0.20689655172413793,48
middle,0.023809523809523808,0.03125,0.02702702702702703,32
red,0.05263157894736842,0.05,0.05128205128205128,20
residential,0.2,0.09090909090909091,0.125,22
long,0.08333333333333333,0.0625,0.07142857142857142,16
industrial,0.45714285714285713,0.5,0.47761194029850745,32
adjacent,0.0,0.0,0.0,10
sparse,0.0,0.0,0.0,10
dense,0.0,0.0,0.0,4
paved,0.0,0.0,0.0,10
same,0.0,0.0,0.0,6
dark,0.0,0.0,0.0,0
