class,precision,recall,f1,support
build,0.5743380855397149,0.7580645161290323,0.6535341830822712,372
remove,0.4377104377104377,0.5416666666666666,0.48417132216014896,240
turn,0.27702702702702703,0.4823529411764706,0.351931330472103,170
appear,0.20604395604395603,0.4658385093167702,0.2857142857142857,161
replace,0.22304832713754646,0.4195804195804196,0.2912621359223301,143
change,0.1443850267379679,0.391304347826087,0.2109375,69
destroy,0.32967032967032966,0.43478260869565216,0.375,69
increase,0.1791044776119403,0.2857142857142857,0.22018348623853212,42
vegetate,0.03571428571428571,0.02702702702702703,0.03076923076923077,37
add,0.045454545454545456,0.03571428571428571,0.04,28
surround,0.25,0.041666666666666664,0.07142857142857142,24
remain,0.0,0.0,0.0,17
