class,precision,recall,f1,support
build,0.549266247379455,0.7572254335260116,0.6366950182260024,346
remove,0.49642857142857144,0.5387596899224806,0.516728624535316,258
turn,0.18007662835249041,0.373015873015873,0.24289405684754523,126
appear,0.24358974358974358,0.5,0.3275862068965517,152
replace,0.17407407407407408,0.4519230769230769,0.25133689839572193,104
change,0.2484472049689441,0.47619047619047616,0.32653061224489793,84
destroy,0.21505376344086022,0.4166666666666667,0.28368794326241137,48
increase,0.2708333333333333,0.30952380952380953,0.28888888888888886,42
vegetate,0.10344827586206896,0.09375,0.09836065573770492,32
add,0.15789473684210525,0.125,0.13953488372093023,24
surround,1.0,0.038461538461538464,0.07407407407407407,26
remain,0.0,0.0,0.0,16
