class,precision,recall,f1,support
build,0.5704845814977973,0.696236559139785,0.6271186440677966,372
remove,0.4365781710914454,0.6166666666666667,0.5112262521588946,240
turn,0.2903225806451613,0.5294117647058824,0.375,170
appear,0.24528301886792453,0.40372670807453415,0.3051643192488263,161
replace,0.2233502538071066,0.3076923076923077,0.25882352941176473,143
change,0.19047619047619047,0.34782608695652173,0.24615384615384617,69
destroy,0.30303030303030304,0.43478260869565216,0.35714285714285715,69
increase,0.24561403508771928,0.3333333333333333,0.2828282828282828,42
vegetate,0.12121212121212122,0.10810810810810811,0.11428571428571428,37
add,0.0,0.0,0.0,28
surround,0.0,0.0,0.0,24
remain,0.25,0.058823529411764705,0.09523809523809523,17
