class,precision,recall,f1,support
building,0.8457269700332963,0.9670050761421319,0.9023090586145648,788
tree,0.2819548872180451,0.5859375,0.38071065989847713,128
road,0.4752475247524752,0.35036496350364965,0.40336134453781514,137
field,0.26506024096385544,0.3188405797101449,0.2894736842105263,69
vegetation,0.17142857142857143,0.16666666666666666,0.16901408450704225,36
water,0.11382113821138211,0.45161290322580644,0.18181818181818182,31
parking,0.07692307692307693,0.11764705882352941,0.09302325581395349,17
land,0.08333333333333333,0.1,0.09090909090909091,10
roof,0.125,0.1111111111111111,0.11764705882352941,9
asphalt,0.022222222222222223,0.3333333333333333,0.041666666666666664,6
green,0.1,0.5,0.16666666666666666,2
plant,0.0,0.0,0.0,2
