class,precision,recall,f1,support
building,0.8709677419354839,0.9236842105263158,0.896551724137931,760
tree,0.37748344370860926,0.4453125,0.40860215053763443,128
road,0.25609756097560976,0.39622641509433965,0.3111111111111111,106
field,0.3125,0.20270270270270271,0.2459016393442623,74
vegetation,0.07407407407407407,0.06666666666666667,0.07017543859649122,30
water,0.26666666666666666,0.21052631578947367,0.23529411764705882,38
parking,0.2,0.18181818181818182,0.19047619047619047,22
land,0.36363636363636365,0.2,0.25806451612903225,20
roof,0.0,0.0,0.0,10
asphalt,0.0,0.0,0.0,12
green,0.0,0.0,0.0,4
plant,0.0,0.0,0.0,2
