class,precision,recall,f1,support
blue,0.4688995215311005,0.944578313253012,0.6266986410871302,415
gray,0.32171581769436997,0.9022556390977443,0.4743083003952569,266
green,0.2491349480968858,0.9642857142857143,0.39596700274977087,224
large,0.16774193548387098,0.968944099378882,0.2859761686526123,161
huge,0.1575178997613365,0.9496402877697842,0.27021494370522003,139
black,0.15480225988700566,0.9647887323943662,0.2667964946445959,142
white,0.09120521172638436,0.9767441860465116,0.16683217477656406,86
more,0.078125,0.9482758620689655,0.14435695538057744,58
small,0.07272727272727272,1.0,0.13559322033898305,72
brown,0.05351170568561873,1.0,0.10158730158730159,48
empty,0.044132397191574725,1.0,0.0845341018251681,44
bare,0.05052878965922444,0.9772727272727273,0.09608938547486033,44
lush,0.058385093167701865,0.9591836734693877,0.11007025761124122,49
middle,0.032327586206896554,1.0,0.06263048016701461,30
red,0.020876826722338204,0.9523809523809523,0.04085801838610827,21
residential,0.03380588876772083,1.0,0.06540084388185655,31
long,0.01015228426395939,1.0,0.020100502512562814,10
industrial,0.022050716648291068,1.0,0.043149946062567425,20
adjacent,0.011144883485309016,1.0,0.022044088176352707,11
sparse,0.019522776572668113,1.0,0.03829787234042553,18
dense,0.014537902388369679,1.0,0.028659160696008188,14
paved,0.012133468149646108,1.0,0.023976023976023976,12
same,0.0043782837127845885,1.0,0.008718395815170008,5
dark,0.005888125613346418,0.8571428571428571,0.011695906432748537,7
