class,precision,recall,f1,support
blue,0.5857418111753372,0.7325301204819277,0.6509635974304069,415
gray,0.44587628865979384,0.650375939849624,0.5290519877675841,266
green,0.3368869936034115,0.7053571428571429,0.455988455988456,224
large,0.19727891156462585,0.5403726708074534,0.28903654485049834,161
huge,0.2724252491694352,0.5899280575539568,0.37272727272727274,139
black,0.2573099415204678,0.6197183098591549,0.36363636363636365,142
white,0.19393939393939394,0.37209302325581395,0.2549800796812749,86
more,0.22695035460992907,0.5517241379310345,0.32160804020100503,58
small,0.07079646017699115,0.1111111111111111,0.08648648648648649,72
brown,0.19230769230769232,0.3125,0.23809523809523808,48
empty,0.1125,0.20454545454545456,0.14516129032258066,44
bare,0.07291666666666667,0.1590909090909091,0.1,44
lush,0.18421052631578946,0.2857142857142857,0.224,49
middle,0.10869565217391304,0.16666666666666666,0.13157894736842105,30
red,0.12,0.14285714285714285,0.13043478260869565,21
residential,0.19047619047619047,0.12903225806451613,0.15384615384615385,31
long,0.0,0.0,0.0,10
industrial,0.4,0.7,0.509090909090909,20
adjacent,0.0,0.0,0.0,11
sparse,0.3,0.16666666666666666,0.21428571428571427,18
dense,0.3333333333333333,0.14285714285714285,0.2,14
paved,0.0,0.0,0.0,12
same,0.0,0.0,0.0,5
dark,0.0,0.0,0.0,7
