class,precision,recall,f1,support
build,0.4402035623409669,0.9301075268817204,0.5975820379965457,372
remove,0.303475935828877,0.9458333333333333,0.45951417004048584,240
turn,0.19870967741935483,0.9058823529411765,0.32592592592592595,170
appear,0.18377693282636248,0.9006211180124224,0.30526315789473685,161
replace,0.1632088520055325,0.8251748251748252,0.27251732101616627,143
change,0.09251101321585903,0.9130434782608695,0.168,69
destroy,0.10774410774410774,0.927536231884058,0.19306184012066366,69
increase,0.06540447504302926,0.9047619047619048,0.12199036918138041,42
vegetate,0.04125,0.8918918918918919,0.07885304659498207,37
add,0.03076923076923077,0.8571428571428571,0.0594059405940594,28
surround,0.024886877828054297,0.9166666666666666,0.048458149779735685,24
remain,0.01899441340782123,1.0,0.03728070175438596,17
