class,precision,recall,f1,support
build,0.5517241379310345,0.7861271676300579,0.6483909415971395,346
remove,0.46518105849582175,0.6472868217054264,0.5413290113452188,258
turn,0.1889763779527559,0.38095238095238093,0.25263157894736843,126
appear,0.2558139534883721,0.4342105263157895,0.32195121951219513,152
replace,0.2178988326848249,0.5384615384615384,0.31024930747922436,104
change,0.2867132867132867,0.4880952380952381,0.36123348017621143,84
destroy,0.23711340206185566,0.4791666666666667,0.31724137931034485,48
increase,0.27450980392156865,0.3333333333333333,0.3010752688172043,42
vegetate,0.05714285714285714,0.0625,0.05970149253731343,32
add,0.21428571428571427,0.125,0.15789473684210525,24
surround,0.0,0.0,0.0,26
remain,0.0,0.0,0.0,16
