class,precision,recall,f1,support
building,0.8589595375722543,0.9428934010152284,0.8989715668481548,788
tree,0.18403908794788273,0.8828125,0.3045822102425876,128
road,0.17506631299734748,0.9635036496350365,0.2962962962962963,137
field,0.09473684210526316,0.9130434782608695,0.17166212534059946,69
vegetation,0.05112781954887218,0.9444444444444444,0.09700427960057062,36
water,0.04005524861878453,0.9354838709677419,0.07682119205298013,31
parking,0.022636484687083888,1.0,0.044270833333333336,17
land,0.012626262626262626,1.0,0.02493765586034913,10
roof,0.010296010296010296,0.8888888888888888,0.020356234096692113,9
asphalt,0.004793863854266539,0.8333333333333334,0.009532888465204958,6
green,0.001784121320249777,1.0,0.003561887800534283,2
plant,0.0017699115044247787,1.0,0.0035335689045936395,2
