class,precision,recall,f1,support
build,0.5538160469667319,0.760752688172043,0.6409966024915063,372
remove,0.41847826086956524,0.6416666666666667,0.506578947368421,240
turn,0.2916666666666667,0.49411764705882355,0.36681222707423583,170
appear,0.25650557620817843,0.42857142857142855,0.3209302325581395,161
replace,0.21982758620689655,0.35664335664335667,0.272,143
change,0.16981132075471697,0.391304347826087,0.23684210526315788,69
destroy,0.29,0.42028985507246375,0.3431952662721893,69
increase,0.2222222222222222,0.2857142857142857,0.25,42
vegetate,0.10344827586206896,0.08108108108108109,0.09090909090909091,37
add,0.08695652173913043,0.07142857142857142,0.0784313725490196,28
surround,0.0,0.0,0.0,24
remain,0.0,0.0,0.0,17
