class,precision,recall,f1,support
building,0.8689903846153846,0.9175126903553299,0.8925925925925926,788
tree,0.30833333333333335,0.578125,0.40217391304347827,128
road,0.3117408906882591,0.5620437956204379,0.4010416666666667,137
field,0.2727272727272727,0.30434782608695654,0.2876712328767123,69
vegetation,0.19148936170212766,0.25,0.21686746987951808,36
water,0.3142857142857143,0.3548387096774194,0.3333333333333333,31
parking,0.043478260869565216,0.058823529411764705,0.05,17
land,0.125,0.1,0.1111111111111111,10
roof,0.0,0.0,0.0,9
asphalt,0.0,0.0,0.0,6
green,0.0,0.0,0.0,2
plant,0.0,0.0,0.0,2
