class,precision,recall,f1,support
blue,0.5374149659863946,0.7614457831325301,0.6301096709870389,415
gray,0.3852295409181637,0.7255639097744361,0.5032594524119948,266
green,0.3253588516746411,0.6071428571428571,0.4236760124610592,224
large,0.1906005221932115,0.453416149068323,0.26838235294117646,161
huge,0.25471698113207547,0.5827338129496403,0.3544857768052516,139
black,0.22933333333333333,0.6056338028169014,0.33268858800773693,142
white,0.168,0.4883720930232558,0.25,86
more,0.21978021978021978,0.3448275862068966,0.2684563758389262,58
small,0.0970464135021097,0.3194444444444444,0.1488673139158576,72
brown,0.10476190476190476,0.4583333333333333,0.17054263565891473,48
empty,0.07662835249042145,0.45454545454545453,0.13114754098360656,44
bare,0.09345794392523364,0.22727272727272727,0.13245033112582782,44
lush,0.16058394160583941,0.4489795918367347,0.23655913978494625,49
middle,0.041666666666666664,0.2,0.06896551724137931,30
red,0.04477611940298507,0.14285714285714285,0.06818181818181818,21
residential,0.1388888888888889,0.4838709677419355,0.2158273381294964,31
long,0.0125,0.2,0.023529411764705882,10
industrial,0.17647058823529413,0.6,0.2727272727272727,20
adjacent,0.028169014084507043,0.18181818181818182,0.04878048780487805,11
sparse,0.10256410256410256,0.2222222222222222,0.14035087719298245,18
dense,0.09090909090909091,0.14285714285714285,0.1111111111111111,14
paved,0.0625,0.16666666666666666,0.09090909090909091,12
same,0.2,0.2,0.2,5
dark,0.0,0.0,0.0,7
