class,precision,recall,f1,support
blue,0.5568760611205433,0.7961165048543689,0.6553446553446554,412
gray,0.458,0.8006993006993007,0.5826972010178118,286
green,0.28610354223433243,0.5833333333333334,0.38391224862888484,180
large,0.20854271356783918,0.5123456790123457,0.29642857142857143,162
huge,0.28852459016393445,0.6376811594202898,0.3972911963882618,138
black,0.21637426900584794,0.6065573770491803,0.31896551724137934,122
white,0.14855072463768115,0.4880952380952381,0.22777777777777777,84
more,0.26506024096385544,0.3055555555555556,0.2838709677419355,72
small,0.09259259259259259,0.3225806451612903,0.14388489208633093,62
brown,0.1256544502617801,0.4444444444444444,0.19591836734693877,54
empty,0.07518796992481203,0.43478260869565216,0.1282051282051282,46
bare,0.07216494845360824,0.19444444444444445,0.10526315789473684,36
lush,0.18691588785046728,0.4166666666666667,0.25806451612903225,48
middle,0.09411764705882353,0.5,0.15841584158415842,32
red,0.05194805194805195,0.2,0.08247422680412371,20
residential,0.10227272727272728,0.4090909090909091,0.16363636363636364,22
long,0.05747126436781609,0.625,0.10526315789473684,16
industrial,0.20212765957446807,0.59375,0.30158730158730157,32
adjacent,0.0,0.0,0.0,10
sparse,0.0,0.0,0.0,10
dense,0.0,0.0,0.0,4
paved,0.0,0.0,0.0,10
same,0.0,0.0,0.0,6
dark,0.0,0.0,0.0,0
