class,precision,recall,f1,support
build,0.6360759493670886,0.5403225806451613,0.5843023255813954,372
remove,0.40443213296398894,0.6083333333333333,0.4858569051580699,240
turn,0.28640776699029125,0.34705882352941175,0.31382978723404253,170
appear,0.1945288753799392,0.39751552795031053,0.2612244897959184,161
replace,0.20714285714285716,0.40559440559440557,0.27423167848699764,143
change,0.13125,0.30434782608695654,0.18340611353711792,69
destroy,0.1853932584269663,0.4782608695652174,0.26720647773279355,69
increase,0.21666666666666667,0.30952380952380953,0.2549019607843137,42
vegetate,0.08928571428571429,0.13513513513513514,0.10752688172043011,37
add,0.05263157894736842,0.14285714285714285,0.07692307692307693,28
surround,0.02040816326530612,0.041666666666666664,0.0273972602739726,24
remain,0.14285714285714285,0.058823529411764705,0.08333333333333333,17
