class,precision,recall,f1,support
build,0.39702517162471396,0.9327956989247311,0.5569823434991974,372
remove,0.26102502979737785,0.9125,0.40593141797961074,240
turn,0.18253968253968253,0.9470588235294117,0.3060836501901141,170
appear,0.17336683417085427,0.8571428571428571,0.2884012539184953,161
replace,0.14896214896214896,0.8531468531468531,0.25363825363825365,143
change,0.07528089887640449,0.9710144927536232,0.1397288842544317,69
destroy,0.07961399276236429,0.9565217391304348,0.14699331848552338,69
increase,0.037259615384615384,0.7380952380952381,0.07093821510297482,42
vegetate,0.03484848484848485,0.6216216216216216,0.06599713055954089,37
add,0.028011204481792718,0.7142857142857143,0.05390835579514825,28
surround,0.02064896755162242,0.5833333333333334,0.039886039886039885,24
remain,0.018404907975460124,0.7058823529411765,0.03587443946188341,17
