class,precision,recall,f1,support
blue,0.45146726862302483,0.963855421686747,0.6149116064565718,415
gray,0.2921478060046189,0.9511278195488722,0.4469964664310954,266
green,0.24510932105868816,0.9508928571428571,0.3897529734675206,224
large,0.173963133640553,0.937888198757764,0.293488824101069,161
huge,0.15332581736189402,0.9784172661870504,0.2651072124756335,139
black,0.1568627450980392,0.9577464788732394,0.26957383548067393,142
white,0.09457900807381776,0.9534883720930233,0.1720881427072403,86
more,0.06488991888760139,0.9655172413793104,0.12160694896851248,58
small,0.07666290868094701,0.9444444444444444,0.14181438998957246,72
brown,0.048478015783540024,0.8958333333333334,0.09197860962566845,48
empty,0.04264870931537598,0.8636363636363636,0.08128342245989305,44
bare,0.04152249134948097,0.8181818181818182,0.07903402854006586,44
lush,0.052060737527114966,0.9795918367346939,0.09886714727085479,49
middle,0.03240223463687151,0.9666666666666667,0.0627027027027027,30
red,0.020585048754062838,0.9047619047619048,0.04025423728813559,21
residential,0.030405405405405407,0.8709677419354839,0.058759521218716,31
long,0.011273957158962795,1.0,0.022296544035674472,10
industrial,0.022573363431151242,1.0,0.04415011037527594,20
adjacent,0.012835472578763127,1.0,0.02534562211981567,11
sparse,0.0176678445229682,0.8333333333333334,0.03460207612456748,18
dense,0.015366430260047281,0.9285714285714286,0.030232558139534883,14
paved,0.013872832369942197,1.0,0.027366020524515394,12
same,0.005945303210463734,1.0,0.01182033096926714,5
dark,0.0,0.0,0.0,7
