class,precision,recall,f1,support
building,0.8432250839865622,0.9555837563451777,0.8958953004164188,788
tree,0.13595505617977527,0.9453125,0.23772102161100198,128
road,0.15315315315315314,0.9927007299270073,0.2653658536585366,137
field,0.06853932584269663,0.8840579710144928,0.12721584984358708,69
vegetation,0.04054054054054054,1.0,0.07792207792207792,36
water,0.033783783783783786,0.967741935483871,0.06528835690968444,31
parking,0.018038331454340473,0.9411764705882353,0.035398230088495575,17
land,0.010192525481313703,0.9,0.020156774916013438,10
roof,0.010158013544018058,1.0,0.02011173184357542,9
asphalt,0.16666666666666666,0.16666666666666666,0.16666666666666666,6
green,0.0022935779816513763,1.0,0.004576659038901602,2
plant,0.0,0.0,0.0,2
