class,precision,recall,f1,support
building,0.8317152103559871,0.9784263959390863,0.8991253644314868,788
tree,0.15431164901664146,0.796875,0.2585551330798479,128
road,0.17979197622585438,0.8832116788321168,0.29876543209876544,137
field,0.1100244498777506,0.6521739130434783,0.18828451882845187,69
vegetation,0.07142857142857142,0.6388888888888888,0.12849162011173185,36
water,0.056338028169014086,0.6451612903225806,0.10362694300518134,31
parking,0.033426183844011144,0.7058823529411765,0.06382978723404255,17
land,0.029850746268656716,0.2,0.05194805194805195,10
roof,0.018867924528301886,0.1111111111111111,0.03225806451612903,9
asphalt,0.0625,0.16666666666666666,0.09090909090909091,6
green,0.09090909090909091,0.5,0.15384615384615385,2
plant,0.0,0.0,0.0,2
