class,precision,recall,f1,support
building,0.8317152103559871,0.9784263959390863,0.8991253644314868,788
tree,0.16520210896309315,0.734375,0.2697274031563845,128
road,0.17796610169491525,0.9197080291970803,0.2982248520710059,137
field,0.1089588377723971,0.6521739130434783,0.18672199170124482,69
vegetation,0.07665505226480836,0.6111111111111112,0.13622291021671826,36
water,0.05740181268882175,0.6129032258064516,0.10497237569060773,31
parking,0.027777777777777776,0.47058823529411764,0.05245901639344262,17
land,0.03225806451612903,0.2,0.05555555555555555,10
roof,0.01,0.1111111111111111,0.01834862385321101,9
asphalt,0.07142857142857142,0.16666666666666666,0.1,6
green,0.125,0.5,0.2,2
plant,0.0,0.0,0.0,2
