class,precision,recall,f1,support
building,0.8391845979614949,0.975,0.9020085209981741,760
tree,0.17940199335548174,0.84375,0.2958904109589041,128
road,0.1498371335504886,0.8679245283018868,0.25555555555555554,106
field,0.1271186440677966,0.6081081081081081,0.2102803738317757,74
vegetation,0.050724637681159424,0.4666666666666667,0.0915032679738562,30
water,0.09415584415584416,0.7631578947368421,0.1676300578034682,38
parking,0.03536977491961415,0.5,0.06606606606606606,22
land,0.11363636363636363,0.25,0.15625,20
roof,0.02702702702702703,0.1,0.0425531914893617,10
asphalt,0.18181818181818182,0.16666666666666666,0.17391304347826086,12
green,0.3,0.75,0.42857142857142855,4
plant,0.0,0.0,0.0,2
